question_id,answer
HV-IC-0001,2942400000
HV-IC-0002,1516600000
HV-IC-0003,90.19
HV-IC-0005,4
HV-IC-0006,213836582
HV-IC-0007,1239000000
HV-IC-0008,4
HV-IC-0009,82.38
HV-IC-0010,88.90
HV-IC-0011,31.55
HV-IC-0012,9
HV-IC-0014,536
HV-IC-0015,7138700000
HV-IC-0016,6
HV-IC-0017,326933333
HV-IC-0018,1150300000
HV-IC-0019,2293500000
HV-IC-0020,2
HV-IC-0021,1189100000
HV-IC-0022,19
HV-IC-0023,2293370196
HV-IC-0024,160
HV-IC-0025,1521400000
HV-IC-0026,1028500000
HV-IC-0027,3377600000
HV-IC-0028,2942400000
HV-IC-0029,40.74
HV-IC-0030,195185714
HV-IC-0031,1267
HV-IC-0032,1585300000
HV-IC-0033,76950000
HV-IC-0034,93.68
HV-IC-0035,1239000000
HV-IC-0036,1232600000
HV-IC-0037,99.78
HV-IC-0038,78.13
HV-IC-0039,507900000
HV-IC-0040,450694737
HV-IC-0041,377309701
HV-IC-0043,233820699
HV-IC-0044,73950000
HV-IC-0045,710
HV-IC-0046,658300000
HV-IC-0047,3
HV-IC-0048,128700000
HV-IC-0049,1424100000
HV-IC-0050,534500000
HV-IC-0051,309700000
HV-IC-0053,55.50
HV-IC-0054,3296200000
HV-IC-0055,2728865201
HV-IC-0056,2942400000
HV-IC-0057,3930300000
HV-IC-0058,1715900000
HV-IC-0059,676
HV-IC-0060,4
HV-IC-0061,2293370196
HV-IC-0062,213836582
HV-IC-0063,2
HV-IC-0064,704500000
HV-IC-0065,950400000
HV-IC-0066,1715900000
HV-IC-0067,1921100000
HV-IC-0068,64.30
HV-IC-0069,557400000
HV-IC-0070,634500000
HV-IC-0071,28500000
HV-IC-0072,600000000
HV-IC-0073,82.38
HV-IC-0074,2
HV-IC-0075,56.18
HV-IC-0076,1449
HV-IC-0078,99.78
HV-IC-0079,1599300000
HV-IC-0080,78.13
HV-IC-0081,430100000
HV-IC-0082,207675000
HV-IC-0083,9
HV-IC-0084,9
HV-IC-0085,783700000
HV-IC-0086,202266667
HV-IC-0087,6
HV-IC-0088,240294737
HV-IC-0089,59.19
HV-IC-0090,2341700000
HV-IC-0091,2
HV-IC-0092,495900000
HV-IC-0093,277757143
HV-IC-0094,7138700000
HV-IC-0095,88.89
HV-IC-0096,207675000
HV-IC-0097,82.38
HV-IC-0098,3698700000
HV-IC-0099,260188889
HV-IC-0100,115433333
HV-IC-0101,883600000
HV-IC-0102,703100000
HV-IC-0103,3930300000
HV-IC-0104,1034200000
HV-IC-0105,7548200000
HV-IC-0106,4
HV-IC-0107,3
HV-IC-0108,4
HV-IC-0109,7138700000
HV-IC-0110,89.19
HV-IC-0111,2219900000
HV-IC-0112,159600000
HV-IC-0113,6
HV-IC-0114,2
HV-IC-0115,611100000
HV-IC-0117,51.58
HV-IC-0118,374
HV-IC-0119,326300000
HV-IC-0120,6999776500
HV-IC-0121,854
HV-IC-0122,237500000
HV-IC-0123,5
HV-IC-0124,3849600000
HV-IC-0125,2303100000
HV-IC-0126,12
HV-IC-0127,33000000
HV-IC-0128,7
HV-IC-0129,2656900000
HV-IC-0130,3698700000
HV-IC-0131,592700000
HV-IC-0132,6
HV-IC-0133,1209200000
HV-IC-0134,450694737
HV-IC-0135,2833800000
HV-IC-0136,86
HV-IC-0137,1715900000
HV-IC-0138,1901520126
HV-IC-0139,99.05
HV-IC-0140,2615300000
HV-IC-0141,5
HV-IC-0142,29.15
HV-IC-0143,3
HV-IC-0144,1388
HV-IC-0145,938600000
HV-IC-0146,88.90
HV-IC-0148,49800000
HV-IC-0149,1366300000
HV-IC-0151,769000000
HV-IC-0153,8563200000
HV-IC-0154,12
HV-IC-0155,197200000
HV-IC-0156,7013400000
HV-IC-0157,2293500000
HV-IC-0158,1589
HV-IC-0159,4563200000
HV-IC-0160,1276500000
HV-IC-0161,801
HV-IC-0162,115433333
HV-IC-0163,6999776500
HV-IC-0164,143
HV-IC-0166,1395400000
HV-IC-0167,31185714
HV-IC-0168,4
HV-IC-0169,4
HV-IC-0171,4
HV-IC-0172,880700000
HV-IC-0173,50.88
HV-IC-0175,1661400000
HV-IC-0176,2097600000
HV-IC-0177,87
HV-IC-0178,73950000
HV-IC-0179,8
HV-IC-0180,88.89
HV-IC-0181,5
HV-IC-0183,661000000
HV-IC-0184,783183333
HV-IC-0185,1383400000
HV-IC-0186,201600000
HV-IC-0187,1977800000
HV-IC-0188,260188889
HV-IC-0189,82.40
HV-IC-0190,6
HV-IC-0191,3679300000
HV-IC-0192,880700000
HV-IC-0193,600000000
HV-IC-0194,600000000
HV-IC-0195,89.19
HV-IC-0196,688500000
HV-IC-0197,532779688
HV-IC-0198,1033673040
HV-IC-0199,1135800000
HV-IC-0200,438
HV-IC-0201,584600000
HV-IC-0202,1621500000
HV-IC-0203,6
HV-IC-0204,60.31
HV-IC-0205,1515400000
HV-IC-0206,4098100000
HV-IC-0207,1083300000
HV-IC-0208,1857000000
HV-IC-0209,274683333
HV-IC-0210,2
HV-IC-0211,17900000
HV-IC-0212,3336816908
HV-IC-0213,19
HV-IC-0214,78.63
HV-IC-0215,3284500000
HV-IC-0216,831800000
HV-IC-0217,1067200000
HV-IC-0218,1711300000
HV-IC-0219,38.66
HV-IC-0220,1077300000
HV-IC-0221,19
HV-IC-0222,326300000
HV-IC-0223,7802900000
HV-IC-0224,1591200000
HV-IC-0225,6
HV-IC-0226,1732800000
HV-IC-0227,1179034540
HV-IC-0228,1958800000
HV-IC-0229,2341700000
HV-IC-0230,1260900000
HV-IC-0231,7
HV-IC-0232,250600000
HV-IC-0233,3296200000
